0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.10310881584882736,0.11979501694440844,0.04816126078367233,-0.0993153527379036,-0.03818492963910103,-0.015842340886592858,-0.032409004867076874,-0.05472424626350403,0.172476664185524,-0.06307127326726912,0.1587553769350052,-0.04159022867679596,-0.2124382555484772,0.02279410883784294,-0.09166421741247176,0.14726398885250092,-0.13312287628650665,-0.12719522416591644,-0.04755444079637528,-0.03625093773007393,0.069418765604496,0.10744016617536543,-0.07240372896194458,0.08131324499845505,-0.09256985038518906,-0.37763383984565735,-0.07476785033941269,-0.1191255748271942,-0.1346692591905594,-0.055551819503307336,0.060878269374370575,0.1627458930015564,-0.1403748244047165,0.0120973140001297,0.014869770035147669,0.07414551824331284,-0.035148657858371735,-0.010252257809042929,0.15680788457393646,0.11989053338766098,-0.14236994087696075,-0.008517982438206673,0.0544087216258049,0.3034367263317108,0.1180400550365448,0.08854828774929048,0.05089924484491348,-0.04082644730806352,0.1141316294670105,-0.267511248588562,0.02027040533721447,0.13747933506965634,0.094320148229599,0.10096073150634766,0.06899267435073853,-0.18938376009464264,0.0703553557395935,0.004081409424543382,-0.2223316729068756,0.06475653499364853,0.02488566748797893,-0.12016966193914412,-0.031510379165410995,-0.012075112201273441,0.23621423542499545,0.14362506568431854,-0.1010235920548439,-0.08302575349807739,0.1631942242383957,-0.12660811841487885,-0.0860014483332634,0.05440899729728699,-0.1267649531364441,-0.1705387532711029,-0.2392293065786361,0.060365669429302216,0.3909580707550049,0.12284888327121735,-0.1532965451478958,-0.009400163777172564,-0.05528246611356735,-0.00226612389087677,0.08684242516756058,0.05931229889392853,-0.07930576801300049,-0.060108885169029236,-0.09512300789356233,0.024809133261442184,0.22132477164268494,0.011682742275297642,-0.09055140614509584,0.17972825467586515,-0.02836330607533455,0.054484203457832336,-0.014721708372235296,0.04571990668773651,-0.08222731202840805,0.03803489357233048,-0.08434131741523743,0.018205802887678143,0.017991188913583755,-0.01239889394491911,-0.06900673359632492,0.11045967787504196,-0.16427113115787506,0.1440807282924652,-0.03048499673604965,-0.043757837265729904,-0.08036955446004868,0.04036938026547432,-0.13813143968582153,0.00920948386192322,0.13710150122642514,-0.19103892147541046,0.1956995129585266,0.1309051811695099,-0.019558107480406758,0.15220393240451813,0.044786904007196426,0.03979355841875076,-0.02260112389922142,-0.09275366365909576,-0.21114689111709595,-0.1138404980301857,0.12937535345554352,0.044562146067619324,0.020017480477690697,-0.0003453278914093971
-0.11967111378908155,0.11463283002376555,0.06400379538536073,-0.07732328772544861,-0.08248323202133179,-0.032696377485990524,-0.006127597764134407,-0.021158497780561447,0.19015224277973167,-0.09022700041532516,0.08684293925762178,0.036959223449230194,-0.19260823726654053,0.0738956406712532,-0.06278698891401291,0.09004277735948563,-0.20463605225086207,-0.10843279957771301,-0.15958282351493835,-0.11808409541845324,0.029677769169211388,0.10501345992088318,0.011382721364498137,0.03013767302036285,-0.1902177780866623,-0.2755529582500458,-0.05233053117990494,-0.15912459790706635,0.07383301109075546,-0.12985418736934662,0.06329967826604843,-0.026149740442633632,-0.09229423850774764,0.016282683238387108,0.013430112972855568,0.036926288157701485,0.009167943149805069,-0.03264172747731209,0.20844319462776184,0.015100209042429926,-0.15010897815227509,0.07919089496135713,0.04185425862669945,0.3655570447444916,0.1796661615371704,0.007556889206171036,0.06509913504123688,-0.05999210104346275,0.12085331231355667,-0.2705294191837311,0.053199905902147286,0.12235665321350098,-0.011142950505018234,0.03543264046311378,0.1331465244293213,-0.13850317895412445,0.04241376370191574,0.17360664904117584,-0.24637217819690704,0.19792775809764865,0.1403006911277771,-0.0194126907736063,-0.04416589438915253,0.02943417616188526,0.2030306160449981,0.07543610036373137,-0.18054227530956268,-0.11825907975435256,0.08845658600330353,-0.2450391948223114,0.002285612747073173,0.027267787605524063,-0.10013561695814133,-0.13394466042518616,-0.23300038278102875,0.04481688141822815,0.4751621186733246,0.1576741337776184,-0.1402447372674942,0.023361198604106903,-0.061788089573383324,-0.03951114043593407,0.0913398414850235,0.07943075150251389,-0.1831543892621994,-0.029663393273949627,-0.0869143083691597,0.10380129516124724,0.2025880068540573,0.0963764786720276,-0.014157542958855629,0.1912185698747635,0.054756686091423035,-0.1146460622549057,0.0015749316662549973,0.03946392238140106,-0.21822336316108704,-0.10282997041940688,-0.09728933870792388,-0.009156107902526855,0.013792278245091438,-0.13132242858409882,-0.023961305618286133,0.14298555254936218,-0.1742211878299713,0.21007226407527926,-0.0672709047794342,-0.09073765575885773,-0.061160918325185776,0.07599261403083801,-0.1053992211818695,-0.011338136158883572,0.21330547332763672,-0.159194216132164,0.13778209686279294,0.2150722444057465,0.08023910224437714,0.09959228336811066,0.03131673485040665,0.021760191768407815,-0.012386094778776169,0.1440071165561676,-0.1264946311712265,-0.07098513841629027,-0.03206237405538559,-0.0931725576519966,0.11766846477985382,0.002962364815175533
-0.05795275792479515,0.07932108640670776,0.14964503049850464,-0.06968316435813904,-0.10711830109357834,-0.011867016553878784,0.00549447163939476,-0.07900877296924591,0.22304514050483704,-0.20937800407409668,0.16913016140460968,0.044155653566122055,-0.19851751625537872,0.06403975933790207,-0.037707243114709854,0.1864715814590454,-0.16734246909618378,-0.1810041964054108,-0.04842102900147438,-0.044860180467367165,0.04124844074249268,0.005617177113890648,0.058263160288333886,0.07035265862941742,-0.13290879130363464,-0.3284585177898407,-0.11289092898368835,-0.06506573408842088,0.04688893258571625,-0.06322842091321945,-0.04346053674817085,0.014310613274574282,-0.15811799466609955,0.0050289416685700425,0.05896438658237457,0.07934872806072235,0.004560619592666626,-0.08111170679330826,0.1978537440299988,0.011594591662287712,-0.3183940351009369,-0.012038608081638813,0.07235623896121979,0.2662259638309479,0.22442112863063807,0.051773395389318466,-0.004211241379380226,-0.0749748945236206,0.14123640954494476,-0.2825390696525574,0.060739807784557336,0.1338004171848297,0.048576876521110535,0.091209776699543,0.04361552745103836,-0.15014800429344174,0.08830006420612335,0.1414952278137207,-0.1859131455421448,0.03746580332517624,0.08759263902902603,-0.09927596151828766,0.05945074558258056,0.005709041841328144,0.2422117292881012,0.07151587307453157,-0.16278092563152313,-0.15999391674995422,0.1767389178276062,-0.220890074968338,-0.03993996977806091,0.07969007641077043,-0.14131762087345126,-0.1581774204969406,-0.23335810005664825,-0.024646606296300888,0.561225175857544,0.212501659989357,-0.1161634773015976,0.06342560052871704,-0.15490393340587616,-0.013705339282751085,0.030018936842679974,0.1788397878408432,-0.03381039574742317,0.01723550632596016,-0.07178578525781631,-0.014092241413891315,0.2383672744035721,0.010198661126196384,-0.025116512551903725,0.257144033908844,0.0024113375693559647,0.030025888234376907,-0.002398287877440453,0.07216612249612807,-0.14820559322834015,0.007626201957464219,-0.14254596829414368,-0.08353929966688156,-0.09286532551050186,-0.05701234564185144,0.0010065298993140461,0.1767352670431137,-0.3184151351451874,0.2327561974525452,-0.05292839929461479,0.0020322659984230995,0.03872774168848992,0.13872571289539334,-0.047677725553512566,-0.08228446543216705,0.10738227516412736,-0.29873260855674744,0.1401524543762207,0.27408599853515625,0.05835660919547081,0.13284750282764435,0.04639401286840439,0.09065186977386476,0.0471251867711544,-0.03782683238387108,-0.1788419932126999,-0.08093459904193878,0.007939782924950123,-0.1044904813170433,0.07295552641153336,0.04578213393688202
-0.10834088921546936,0.042417652904987335,0.032921671867370605,0.022449376061558723,-0.06020138040184975,-0.04203077778220177,-0.006015162914991379,-0.04056601598858833,0.21257168054580688,-0.11576832085847855,0.20675548911094666,-0.0256927739828825,-0.1989341527223587,-0.032237812876701355,-0.043330926448106766,0.1168062910437584,-0.11845379322767258,-0.12604960799217224,-0.03934948146343231,-0.11008109897375107,0.0038363565690815453,0.035719353705644614,0.006823952775448561,0.1194109171628952,-0.11848795413970947,-0.3967613577842712,-0.07367399334907533,-0.11723432689905168,0.1393374651670456,-0.1132146343588829,-0.03984213620424271,0.08732365071773529,-0.1375303715467453,-0.0651499480009079,0.06643841415643692,0.07121346890926361,0.0061609693802893144,-0.0515296682715416,0.2490792721509933,0.07100775837898254,-0.12930847704410553,-0.015449211001396181,0.034972455352544785,0.3573664724826813,0.1360102742910385,0.07034721225500107,0.0483546108007431,-0.036300450563430786,0.17485788464546204,-0.2635602653026581,0.039500102400779724,0.15512265264987946,0.029575195163488388,0.02627633698284626,0.121922567486763,-0.13038159906864166,-0.02226962521672249,0.10225006937980652,-0.21495723724365234,0.1905573457479477,0.05521773174405098,-0.020995739847421646,-0.01602989062666893,-0.0338408537209034,0.18088068068027496,0.06433597952127458,-0.1184944361448288,-0.1423042118549347,0.11308688670396805,-0.26082977652549744,0.00037574395537376404,0.10081560909748076,-0.09153130650520323,-0.18321062624454496,-0.2503168284893036,0.07128563523292543,0.4476594626903534,0.21464699506759646,-0.05848019570112229,0.04412716627120972,-0.008286208845674992,-0.09117529541254044,0.11588382720947266,0.09820826351642607,-0.07271763682365417,-0.03986063599586487,-0.0731758177280426,0.04208994284272194,0.21476061642169952,0.10823587328195572,-0.056164585053920746,0.21515749394893646,-0.06219414994120598,0.056972138583660126,-0.02901458367705345,0.05475939810276032,-0.1905164271593094,-0.03046732395887375,-0.09242153912782668,-0.033830255270004266,0.020785141736268997,-0.0187061857432127,0.05665384978055954,0.09640681743621826,-0.15737874805927274,0.09348895400762558,-0.09816589951515198,-0.003793273586779833,-0.0014595147222280502,0.1022120639681816,-0.18376457691192627,-0.020673591643571854,0.11798442155122756,-0.23859408497810364,0.16875259578227994,0.17051133513450625,0.08679116517305374,0.08813304454088211,0.07652510702610016,-0.031204156577587124,0.06868632882833481,-0.011151588521897793,-0.10558765381574632,-0.09790996462106703,-0.010058676823973656,-0.07279306650161743,0.0545632466673851,-0.056220382452011115
-0.066774383187294,0.11082545667886734,0.038756873458623886,-0.006877713836729527,-0.07907482236623764,-0.03543966263532638,-0.0357866995036602,-0.0987805426120758,0.1591634452342987,-0.12248867005109787,0.2931019365787506,0.01464056596159935,-0.2117500901222229,-0.09991823881864548,-0.04120717197656632,0.15941612422466278,-0.14871183037757876,-0.07215958833694458,-0.14501811563968658,-0.0205549355596304,0.04180984944105148,-0.002142501994967461,0.08314301818609238,0.05317118018865585,-0.08070973306894302,-0.40684932470321655,-0.1439884454011917,-0.06680658459663391,0.0980093702673912,-0.08185624331235886,-0.004416324198246002,-0.01328795589506626,-0.1976652443408966,-0.08926114439964294,0.0578896775841713,-0.06902856379747391,-0.07337955385446547,-0.11423774808645247,0.23326128721237185,-0.05423890799283981,-0.11749977618455887,-0.006955904886126518,0.08170532435178758,0.15688252449035645,0.13693352043628693,0.012623166665434836,0.13194066286087036,-0.10532459616661073,0.17874059081077576,-0.20604607462882998,0.12510544061660767,0.07823574542999268,0.13359643518924713,0.13512706756591794,0.10142316669225693,-0.131771519780159,-0.017849434167146683,0.2402644157409668,-0.19395066797733307,0.13398896157741547,0.00830884650349617,-0.06954885274171829,-0.10496003925800323,-0.014021721668541431,0.16383185982704165,0.1354258507490158,-0.12151606380939485,-0.2648375332355499,0.18871256709098816,-0.1377035677433014,0.03167387843132019,0.100702166557312,-0.10262523591518402,-0.1910246312618256,-0.2597241699695587,0.0945550724864006,0.3846336007118225,0.171957865357399,-0.12208500504493712,0.0017966581508517265,-0.08397919684648514,-0.057552270591259,-0.05357668548822403,0.07364608347415924,-0.05475867539644241,-0.07214173674583435,-0.062360092997550964,0.06841731816530228,0.16417217254638672,0.002767439931631089,-0.08034992963075638,0.26438143849372864,-0.01825234480202198,0.03854849934577942,-0.011226963251829149,0.05177494138479233,-0.16879653930664062,-0.02284187451004982,-0.05101114884018898,0.013378391042351723,0.03106336295604705,0.00039357133209705353,-0.00909576751291752,0.050250925123691566,-0.07136404514312744,0.16443374752998352,-0.09838977456092833,0.03153679519891739,-0.007539018988609314,0.002927189692854881,-0.1238258332014084,-0.034370366483926766,0.054893530905246735,-0.2568066418170929,0.2652058303356171,0.08255931735038757,0.08518604934215546,0.15916360914707184,0.04700639471411705,0.05366677790880203,0.0953368991613388,-0.04991091787815094,-0.12827125191688538,-0.09836659580469133,0.08399931341409682,-0.0360216423869133,0.051035135984420776,-0.027614818885922432
-0.1161578968167305,0.1016090363264084,0.06663014739751816,-0.03057938627898693,-0.08160705119371414,-0.047277290374040604,-0.04970980063080789,-0.0752975270152092,0.06507608294487001,-0.10008694231510162,0.2566602230072021,-0.06886032223701477,-0.24113193154335025,-0.09900461137294768,0.0098226610571146,0.10566111654043198,-0.07540573924779892,-0.15930789709091187,0.019506517797708508,-0.09286990761756896,0.03428561240434646,0.0073158503510057935,0.020139984786510468,0.11317135393619535,-0.147737517952919,-0.33722591400146484,-0.09539884328842163,-0.13185037672519684,-0.07435424625873566,-0.18926207721233368,-0.041136484593153,0.09705515205860138,-0.11495625227689744,-0.016851985827088356,0.01674722321331501,0.1450868546962738,-0.04075897112488746,-0.020510058850049973,0.26468831300735474,0.028021512553095814,-0.1288832277059555,-0.02520797401666641,0.07875576615333557,0.34329870343208313,0.11919503659009932,-0.04193458706140518,0.06688404083251953,0.06959326565265657,0.15652838349342346,-0.21303856372833246,0.02689422480762005,0.1600446105003357,0.17037326097488406,0.11635083705186845,0.02666771225631237,-0.06708647310733795,0.02928928472101688,0.10252465307712556,-0.1810368150472641,0.07398749887943268,0.057583354413509376,-0.14216415584087372,-0.03567089885473251,0.009717880748212336,0.21519292891025546,0.08688873797655106,-0.08205389231443405,-0.14187037944793698,0.09316381067037582,-0.16904768347740173,-0.09649744629859924,0.1461120992898941,-0.13309669494628906,-0.17444324493408206,-0.12660719454288485,0.08364246785640718,0.29840779304504395,0.1058342382311821,-0.12563297152519226,0.06374197453260423,-0.058994457125663764,-0.11072008311748503,-0.002760562114417553,0.028673823922872543,-0.006185997277498245,0.09126684814691544,-0.11102946847677232,0.08842690289020537,0.2616675794124603,-0.03505262732505798,0.01777019165456295,0.2103683054447174,0.02806954458355904,0.09027893096208572,0.09109503775835036,0.02521609701216221,-0.028197314590215683,0.025026140734553337,-0.07972729206085205,0.061541058123111725,-0.01946687698364257,-0.1708507537841797,-0.03991623967885971,-0.05921396985650064,-0.2370816469192505,0.18255378305912012,-0.019262246787548058,-0.01003048289567232,-0.1206500008702278,0.01059612724930048,-0.12711435556411746,0.02332610823214054,0.15340900421142578,-0.3256038129329681,0.16897384822368622,0.17868630588054654,0.04136046022176743,0.13258878886699674,0.027835946530103683,-0.004668226465582848,0.039040300995111465,-0.12641824781894684,-0.09482163935899733,-0.11458954215049745,0.09007346630096437,-0.0006113415583968163,0.02262536995112896,-0.0010033580474555492
-0.08504814654588701,0.10627922415733336,0.05586603656411171,-0.035429250448942184,-0.03372642770409584,0.00030162464827299123,-0.03724037855863571,-0.046532101929187775,0.1952873170375824,-0.03653508052229881,0.2430388778448105,-0.052519965916872025,-0.23420877754688266,-0.054028846323490136,-0.05152969062328338,0.13233110308647156,-0.12053529918193814,-0.1091216430068016,-0.04293383657932282,-0.0844004675745964,0.05984857678413391,0.12384109199047087,-0.01574711501598358,0.05717571824789047,-0.1294955611228943,-0.42523542046546936,-0.04914896562695503,-0.12866604328155518,-0.02657350152730941,-0.05819162353873252,0.04417721927165985,0.16639277338981628,-0.15924303233623505,-0.032010696828365326,0.050250329077243805,0.12520097196102142,-0.061606653034687035,-0.04497378319501877,0.1747373640537262,0.08670032769441605,-0.13021421432495114,0.01540612243115902,0.04230007901787758,0.2835359573364258,0.05691446736454964,0.09132400155067444,0.05838373675942421,-0.0304170660674572,0.10340725630521774,-0.22407273948192605,0.01320831570774317,0.16031818091869354,0.1617533564567566,0.06532101333141327,0.0816536620259285,-0.1815340667963028,0.058378830552101135,0.06552314758300781,-0.2700552344322205,0.05041462928056717,0.018937591463327408,-0.11102108657360077,-0.029773510992527005,0.007265667431056499,0.20797649025917053,0.12460529059171675,-0.1049785017967224,-0.04243668541312218,0.1405174732208252,-0.09443415701389313,-0.04329603165388106,0.0879567563533783,-0.08695066720247269,-0.19616234302520752,-0.21002545952796936,0.0988541841506958,0.4196670353412628,0.09358209371566772,-0.16746778786182406,-0.008013448677957058,0.0033551359083503485,-0.022711627185344696,0.041499413549900055,0.056825350970029824,-0.14924629032611847,-0.045353472232818604,-0.12851694226264954,0.022550623863935467,0.16949766874313354,0.038134537637233734,-0.0485953651368618,0.18920207023620605,-0.018080905079841614,0.07095325738191605,0.014603562653064728,0.04520261287689209,-0.13289082050323486,0.020410720258951187,-0.05918271094560624,-0.02300073206424713,0.0677005872130394,-0.0561654195189476,-0.048983439803123474,0.052331246435642235,-0.1751101166009903,0.151615709066391,-0.03131215274333954,-0.08030471205711365,-0.027108512818813324,0.027158260345458984,-0.0792386457324028,0.02020828798413277,0.12955933809280396,-0.24155016243457794,0.18142889440059665,0.12009511888027193,-1.1653173714876177e-06,0.2217668890953064,0.06794756650924683,0.03507345169782638,-0.020227733999490738,-0.10079333931207657,-0.18778802454471588,-0.16527652740478516,0.0986846685409546,0.0021203462965786453,0.04635007679462433,-0.023670222610235214
-0.12852934002876282,0.10244201123714447,0.05573099106550217,-0.03628772497177124,-0.08860869705677032,-0.04568375274538994,-0.05149146169424057,-0.07363707572221756,0.06784714013338089,-0.10169119387865068,0.2426540553569793,-0.06256259232759476,-0.2253495901823044,-0.08743126690387726,0.0024187704548239712,0.0981639251112938,-0.09151910990476607,-0.1498703807592392,0.022178761661052704,-0.09905042499303818,0.03549174591898918,0.02715827524662017,0.01958464086055756,0.12088067829608914,-0.15009018778800964,-0.332980215549469,-0.09450487792491913,-0.14873386919498446,-0.07564922422170639,-0.18411517143249512,-0.033346451818943024,0.10288409143686296,-0.10406336188316344,-0.011272266507148744,0.018049038946628567,0.14867495000362396,-0.04306770488619805,-0.010024819523096085,0.2629491090774536,0.03992270678281784,-0.11919595301151276,-0.024977346882224083,0.07259295135736465,0.3584111332893372,0.13090863823890686,-0.04372640699148178,0.05969153344631195,0.060735598206520074,0.16876725852489471,-0.20178097486495966,0.028481993824243542,0.15709389746189115,0.16260378062725067,0.12433178722858428,0.03479650989174843,-0.0682874321937561,0.03573794662952423,0.1048496589064598,-0.18483470380306244,0.07697686553001404,0.06097462773323059,-0.14948266744613647,-0.026618681848049164,0.001184484106488526,0.2221318632364273,0.07866267114877701,-0.08140913397073746,-0.1360142081975937,0.10317832976579666,-0.16812096536159515,-0.09746098518371582,0.15249593555927274,-0.12744304537773132,-0.17426887154579165,-0.10908428579568864,0.0871448740363121,0.2932492196559906,0.12172606587409973,-0.1240004152059555,0.05538613721728325,-0.06038107722997665,-0.12149251252412795,-0.0004752814420498908,0.03392960876226425,-0.009739577770233154,0.08691732585430145,-0.10471400618553164,0.08139435201883316,0.2553677558898926,-0.021635839715600014,0.023023325949907303,0.2212733030319214,0.02927635982632637,0.07898898422718048,0.1034376174211502,0.017957042902708054,-0.046750783920288086,0.02659953199326992,-0.08175581693649292,0.050739161670207984,-0.028396096080541614,-0.1916390061378479,-0.039352159947156906,-0.061099786311388016,-0.23483674228191376,0.1999976933002472,-0.02680630050599575,-0.008756116032600403,-0.1323929727077484,-0.0024196321610361338,-0.12300926446914673,0.03795229271054268,0.17100632190704346,-0.3196772634983063,0.1687760353088379,0.1631181687116623,0.05250852555036545,0.15172065794467926,0.02071627974510193,0.0053763845935463905,0.015767686069011688,-0.13042603433132172,-0.10154867172241212,-0.10505969077348708,0.094918355345726,-0.005117697175592184,0.028863687068223964,0.0011599436402320866
-0.08238577842712402,0.10582339018583298,0.12748317420482635,0.04131560027599335,-0.030452273786067963,-0.07756367325782776,-0.0128825344145298,-0.08050557971000671,0.14505058526992798,-0.06452103704214096,0.2411233037710189,-0.07863415777683258,-0.2595106661319733,0.0004467405378818512,-0.09395810961723328,0.1336512267589569,-0.11309246718883514,-0.09491711854934692,-0.11380995810031892,-0.020761094987392426,0.09244119375944138,0.10516289621591568,0.04299047216773033,0.09917038679122923,-0.1153714507818222,-0.4014551043510437,-0.05557265877723694,-0.1373940110206604,-0.04857201874256134,-0.062187336385250085,-0.059671714901924126,0.14807015657424927,-0.13951629400253296,-0.06363744288682938,0.027396315708756447,0.04744473472237587,-0.03948672488331795,-0.07021553069353104,0.2002350389957428,0.05238804966211319,-0.1763455867767334,0.04293031617999077,0.02275550365447998,0.2680673599243164,0.04630625993013382,0.09499651938676834,0.07659628987312317,-0.07368730753660202,0.1304313689470291,-0.18432605266571045,0.00272422842681408,0.1541690230369568,0.18096861243247986,0.07074461877346039,0.09554489701986313,-0.1879210919141769,0.07262128591537476,0.004209030419588089,-0.21216078102588654,0.06987619400024414,0.03732375055551529,-0.11880160123109818,0.025943636894226074,-0.035982560366392136,0.14698538184165955,0.02699793130159378,-0.07404515892267227,-0.03151288628578186,0.16483335196971893,-0.09083575755357742,-0.025475630536675453,0.12084466218948366,-0.11304595321416855,-0.20084495842456812,-0.19803163409233093,0.036313880234956734,0.4436821937561035,0.10903317481279373,-0.1606510430574417,-0.013830532319843769,-0.06490519642829895,-0.06583265215158463,-0.011017950251698494,0.06458104401826859,-0.1161646842956543,0.0002153618261218071,-0.15453851222991946,0.05778342112898826,0.186905324459076,0.00034933164715766907,-0.04476140812039375,0.21215611696243286,0.020762326195836067,0.03461019694805145,0.020416107028722763,0.026182562112808228,-0.15956778824329376,0.04768718034029007,-0.05389665812253952,0.042808353900909424,0.051138736307621,-0.07414812594652176,-0.07220371812582016,0.010486687533557415,-0.16775009036064148,0.11508357524871825,-0.04376915097236633,-0.0634579062461853,-0.041043635457754135,0.04401654377579689,-0.15437085926532745,0.007910825312137605,0.10942772775888444,-0.23694951832294464,0.15335281193256378,0.13153812289237976,0.05491717904806137,0.15975327789783478,0.011932515539228916,0.030637161806225777,-0.02291481196880341,-0.07738695293664932,-0.19928807020187372,-0.1944870501756668,0.17239512503147125,-3.160163760185242e-05,0.05880768224596977,0.0008120541460812093
-0.08317577838897705,0.07141515612602234,0.13814450800418854,-0.042201731353998184,-0.10165242105722427,0.006073672324419022,-0.026961451396346092,-0.09371673315763474,0.12821567058563232,-0.1576286256313324,0.2820908725261688,0.0033208979293704037,-0.20938530564308167,0.020425669848918915,-0.05057482421398163,0.10825911909341812,-0.1124844029545784,-0.14212442934513092,-0.09284825623035432,-0.09041737020015717,0.01015550084412098,0.05774421244859696,-0.014529756270349026,0.011157140135765077,-0.11870433390140532,-0.3954825699329376,-0.08909617364406586,-0.057425178587436676,0.0300236027687788,-0.057198613882064826,0.02810392528772354,0.07283241301774979,-0.12202951312065125,0.013746281154453754,0.014224887825548647,-0.02368019893765449,-0.0667443796992302,-0.014640223234891891,0.22428737580776206,0.12443241477012636,-0.19467832148075104,0.11252330988645554,-0.012846969068050385,0.3465073108673096,0.1733323633670807,0.07524310797452928,0.043273627758026116,-0.05296640843153,0.09227531403303146,-0.26129588484764105,0.03851377964019776,0.1876640021800995,0.13300694525241852,0.02833159454166889,0.09263767302036284,-0.1145387515425682,0.004911968484520911,0.07715079188346863,-0.17019043862819672,0.1482418179512024,0.043516431003808975,-0.1199648454785347,0.03265499696135521,-0.06388251483440399,0.20054225623607635,0.03722295165061952,-0.1357755810022354,-0.08134616911411285,0.15138141810894012,-0.13780558109283447,-0.08617573231458664,0.06618333607912064,-0.16424040496349335,-0.20826537907123568,-0.2522324621677399,0.10708662122488022,0.4855030179023743,0.18174751102924347,-0.17971985042095184,0.0037725679576396938,-0.035674504935741425,-0.03646713122725487,0.07387383282184601,0.15698041021823886,-0.06822928786277771,-0.11159584671258926,-0.0324782133102417,-0.009881827980279922,0.2051239311695099,0.022985398769378662,-0.10342606157064438,0.2733753323554993,-0.003399079665541649,0.055748410522937775,-0.009365892969071863,0.00034964142832905054,-0.10737165808677672,-0.02296270057559013,-0.0731034204363823,-0.016480565071105957,-0.075095534324646,-0.05823660641908645,-0.006316509563475847,0.11266611516475675,-0.19601266086101526,0.20601239800453186,-0.06931854039430617,-0.009966408833861351,-0.0021042795851826668,0.10360359400510788,-0.06985139101743698,-0.03924679011106491,0.1130857840180397,-0.2790812849998474,0.16493549942970276,0.2654328942298889,0.11452474445104599,0.1220407485961914,0.08380869030952454,-0.02806825377047062,0.04235965758562088,0.04183555394411087,-0.16449327766895294,-0.1111883893609047,0.0201198011636734,-0.08090448379516603,0.028373368084430695,0.022331582382321358
-0.03419148176908493,0.03992901369929314,0.08235593140125275,-0.04186077788472176,-0.03015575371682644,-0.008374713361263275,-0.0382683202624321,-0.08930052071809769,0.11954663693904875,-0.08016380667686462,0.15878412127494812,0.009727317839860916,-0.17843066155910492,-0.017527082934975624,-0.12180782854557035,0.08450070768594742,-0.1427695006132126,-0.14860422909259796,-0.0665372759103775,-0.0201705414801836,0.09614992886781693,0.08649095892906189,-0.036489114165306084,0.06548594683408737,-0.15839077532291412,-0.29424479603767395,-0.15710686147212982,-0.10122156143188477,0.006650610826909542,-0.12558521330356598,0.016650963574647903,-0.019689328968524933,-0.15137310326099396,-0.0013723112642765045,0.006798414513468742,-0.00027662888169288635,-0.033908404409885406,-0.08478068560361862,0.16273382306098938,0.05598059296607971,-0.10724808275699617,0.11711156368255615,0.04911237955093384,0.2958202064037323,0.18347187340259552,0.0744088888168335,-0.034763701260089874,-0.06873487681150436,0.1092960089445114,-0.26574432849884033,0.15057426691055298,0.15782873332500458,0.09815002232789992,0.12193978577852248,0.12295897305011748,-0.10373777896165848,-0.011546388268470764,0.09620077908039093,-0.2261300534009933,0.13555976748466492,0.015020646154880525,0.0318477489054203,0.05750954151153565,-0.09100794792175293,0.052237678319215775,0.06074364110827446,-0.11927833408117294,-0.07832784950733185,0.1421889066696167,-0.22973042726516724,-0.02359997108578682,-0.024368520826101303,-0.08960883319377899,-0.20423907041549685,-0.21571621298789972,0.10560739040374756,0.3909431993961334,0.2645485997200012,-0.16454948484897616,0.013587822206318378,-0.04196979105472565,-0.06892894208431244,0.028195304796099663,-0.02812337502837181,-0.04982328414916992,-0.0559539794921875,-0.055159468203783035,0.06516028195619583,0.1555027812719345,0.04497411102056503,-0.003725303802639246,0.2872563004493713,-0.02054129168391228,-0.024253448471426964,0.04314812272787093,0.03347387909889221,-0.13203184306621552,0.0430896133184433,-0.1128368079662323,0.06862476468086243,-0.07969234883785248,-0.04456644505262375,0.0276169516146183,0.11232568323612213,-0.07551401853561401,0.17755983769893646,0.002833652310073376,-0.060903232544660575,-0.04236181452870369,0.11701767891645433,-0.2464839816093445,-0.084142304956913,0.15220920741558075,-0.2039172649383545,0.16811618208885193,0.12773214280605316,0.07386163622140884,0.11153210699558258,0.051602747291326516,0.09938599169254304,0.0014254823327064516,-0.030089715495705605,-0.14363960921764374,-0.07762259244918822,0.052669208496809006,-0.02066132053732872,0.02398513257503509,0.054787248373031616
